KernelSize,Sigma,SP_Noise,Gamma,Step_s,Step_t,Final_Objective,MSE,PSNR
15,5,0.15,0.5,0.9,0.9,NaN,NaN,NaN
15,15,0.01,0.005,0.05,0.05,1013.27,0.00957327,20.1894
15,15,0.01,0.005,0.05,0.3,772.601,0.00604078,22.1891
15,15,0.01,0.005,0.05,0.9,520.477,0.00474028,23.242
15,15,0.01,0.005,0.3,0.05,861.68,0.00758929,21.198
15,15,0.01,0.005,0.3,0.3,530.728,0.00383019,24.1678
15,15,0.01,0.005,0.3,0.9,NaN,NaN,NaN
15,15,0.01,0.005,0.9,0.05,700.569,0.00622485,22.0587
15,15,0.01,0.005,0.9,0.3,NaN,NaN,NaN
15,15,0.01,0.005,0.9,0.9,NaN,NaN,NaN
15,15,0.01,0.05,0.05,0.05,977.259,0.00791571,21.0151
15,15,0.01,0.05,0.05,0.3,722.843,0.00652295,21.8556
15,15,0.01,0.05,0.05,0.9,616.283,0.00616995,22.0972
15,15,0.01,0.05,0.3,0.05,756.715,0.00528819,22.7669
15,15,0.01,0.05,0.3,0.3,499.952,0.00416586,23.803
15,15,0.01,0.05,0.3,0.9,NaN,NaN,NaN
15,15,0.01,0.05,0.9,0.05,595.257,0.00408278,23.8904
15,15,0.01,0.05,0.9,0.3,NaN,NaN,NaN
15,15,0.01,0.05,0.9,0.9,NaN,NaN,NaN
15,15,0.01,0.5,0.05,0.05,1947.67,0.0101197,19.9483
15,15,0.01,0.5,0.05,0.3,1384.13,0.00993614,20.0278
15,15,0.01,0.5,0.05,0.9,1254.32,0.00980528,20.0854
15,15,0.01,0.5,0.3,0.05,1262.78,0.00716446,21.4482
15,15,0.01,0.5,0.3,0.3,1035.47,0.00685645,21.639
15,15,0.01,0.5,0.3,0.9,NaN,NaN,NaN
15,15,0.01,0.5,0.9,0.05,1050.54,0.00624996,22.0412
15,15,0.01,0.5,0.9,0.3,NaN,NaN,NaN
15,15,0.01,0.5,0.9,0.9,NaN,NaN,NaN
15,15,0.05,0.005,0.05,0.05,2638.09,0.017114,17.6665
15,15,0.05,0.005,0.05,0.3,2279.53,0.0111694,19.5197
15,15,0.05,0.005,0.05,0.9,2044.08,0.0111327,19.534
15,15,0.05,0.005,0.3,0.05,2233.93,0.0134305,18.7191
15,15,0.05,0.005,0.3,0.3,1907.36,0.00495617,23.0485
15,15,0.05,0.005,0.3,0.9,NaN,NaN,NaN
15,15,0.05,0.005,0.9,0.05,2044.44,0.0109532,19.6046
15,15,0.05,0.005,0.9,0.3,NaN,NaN,NaN
15,15,0.05,0.005,0.9,0.9,NaN,NaN,NaN
15,15,0.05,0.05,0.05,0.05,2667.48,0.00850912,20.7012
15,15,0.05,0.05,0.05,0.3,2141.66,0.00698996,21.5553
15,15,0.05,0.05,0.05,0.9,1971.82,0.00648273,21.8824
15,15,0.05,0.05,0.3,0.05,2130.68,0.0055161,22.5837
15,15,0.05,0.05,0.3,0.3,1824.54,0.00424568,23.7205
15,15,0.05,0.05,0.3,0.9,NaN,NaN,NaN
15,15,0.05,0.05,0.9,0.05,1928.24,0.00422665,23.74
15,15,0.05,0.05,0.9,0.3,NaN,NaN,NaN
15,15,0.05,0.05,0.9,0.9,NaN,NaN,NaN
15,15,0.05,0.5,0.05,0.05,4495.48,0.0116398,19.3406
15,15,0.05,0.5,0.05,0.3,2875.1,0.0102506,19.8925
15,15,0.05,0.5,0.05,0.9,2615.33,0.00996889,20.0135
15,15,0.05,0.5,0.3,0.05,2701.31,0.00739552,21.3103
15,15,0.05,0.5,0.3,0.3,2361.26,0.00694705,21.582
15,15,0.05,0.5,0.3,0.9,NaN,NaN,NaN
15,15,0.05,0.5,0.9,0.05,2391.63,0.00635329,21.97
15,15,0.05,0.5,0.9,0.3,NaN,NaN,NaN
15,15,0.05,0.5,0.9,0.9,NaN,NaN,NaN
15,15,0.15,0.005,0.05,0.05,6637.5,0.0320934,14.9358
15,15,0.15,0.005,0.05,0.3,6144.54,0.0305655,15.1477
15,15,0.15,0.005,0.05,0.9,5739.61,0.0450295,13.465
15,15,0.15,0.005,0.3,0.05,5797.46,0.025054,16.0112
15,15,0.15,0.005,0.3,0.3,5336.91,0.0100704,19.9695
15,15,0.15,0.005,0.3,0.9,NaN,NaN,NaN
15,15,0.15,0.005,0.9,0.05,5434.24,0.020895,16.7996
15,15,0.15,0.005,0.9,0.3,NaN,NaN,NaN
15,15,0.15,0.005,0.9,0.9,NaN,NaN,NaN
15,15,0.15,0.05,0.05,0.05,6647.04,0.0102109,19.9094
15,15,0.15,0.05,0.05,0.3,5963.1,0.00796792,20.9866
15,15,0.15,0.05,0.05,0.9,5410.57,0.00712458,21.4724
15,15,0.15,0.05,0.3,0.05,5695.15,0.00611963,22.1327
15,15,0.15,0.05,0.3,0.3,5149.67,0.00443546,23.5306
15,15,0.15,0.05,0.3,0.9,NaN,NaN,NaN
15,15,0.15,0.05,0.9,0.05,5308.39,0.00455403,23.416
15,15,0.15,0.05,0.9,0.3,NaN,NaN,NaN
15,15,0.15,0.05,0.9,0.9,NaN,NaN,NaN
15,15,0.15,0.5,0.05,0.05,9607.9,0.0152359,18.1713
15,15,0.15,0.5,0.05,0.3,6777.55,0.0115082,19.3899
15,15,0.15,0.5,0.05,0.9,6042.15,0.0103111,19.867
15,15,0.15,0.5,0.3,0.05,6302.56,0.0078895,21.0295
15,15,0.15,0.5,0.3,0.3,5687.99,0.00717783,21.4401
15,15,0.15,0.5,0.3,0.9,NaN,NaN,NaN
15,15,0.15,0.5,0.9,0.05,5744.15,0.00663039,21.7846
15,15,0.15,0.5,0.9,0.3,NaN,NaN,NaN
15,15,0.15,0.5,0.9,0.9,NaN,NaN,NaN
45,1,0.01,0.005,0.05,0.05,943.022,0.00471248,23.2675
45,1,0.01,0.005,0.05,0.3,706.911,0.00475913,23.2247
45,1,0.01,0.005,0.05,0.9,530.663,0.00422135,23.7455
45,1,0.01,0.005,0.3,0.05,693.773,0.00245177,26.1052
45,1,0.01,0.005,0.3,0.3,399.676,0.00101959,29.9157
45,1,0.01,0.005,0.3,0.9,NaN,NaN,NaN
45,1,0.01,0.005,0.9,0.05,530.906,0.00153725,28.1326
45,1,0.01,0.005,0.9,0.3,NaN,NaN,NaN
45,1,0.01,0.005,0.9,0.9,NaN,NaN,NaN
45,1,0.01,0.05,0.05,0.05,950.22,0.00195155,27.0962
45,1,0.01,0.05,0.05,0.3,742.863,0.00166873,27.7761
45,1,0.01,0.05,0.05,0.9,646.961,0.00155003,28.0966
45,1,0.01,0.05,0.3,0.05,613.839,0.00096103,30.1726
45,1,0.01,0.05,0.3,0.3,527.924,0.000848189,30.7151
45,1,0.01,0.05,0.3,0.9,NaN,NaN,NaN
45,1,0.01,0.05,0.9,0.05,523.965,0.000692928,31.5931
45,1,0.01,0.05,0.9,0.3,NaN,NaN,NaN
45,1,0.01,0.05,0.9,0.9,NaN,NaN,NaN
45,1,0.01,0.5,0.05,0.05,2602.97,0.00389168,24.0986
45,1,0.01,0.5,0.05,0.3,1808.29,0.00306379,25.1374
45,1,0.01,0.5,0.05,0.9,1649.37,0.00284779,25.4549
45,1,0.01,0.5,0.3,0.05,1617.1,0.00237797,26.2379
45,1,0.01,0.5,0.3,0.3,1485.85,0.00224577,26.4863
45,1,0.01,0.5,0.3,0.9,NaN,NaN,NaN
45,1,0.01,0.5,0.9,0.05,1467.49,0.002192,26.5916
45,1,0.01,0.5,0.9,0.3,NaN,NaN,NaN
45,1,0.01,0.5,0.9,0.9,NaN,NaN,NaN
45,1,0.05,0.005,0.05,0.05,2820.32,0.0178181,17.4914
45,1,0.05,0.005,0.05,0.3,2672.23,0.0249686,16.0261
45,1,0.05,0.005,0.05,0.9,2205.99,0.0235327,16.2833
45,1,0.05,0.005,0.3,0.05,2338.37,0.00992835,20.0312
45,1,0.05,0.005,0.3,0.3,1828.06,0.00619323,22.0808
45,1,0.05,0.005,0.3,0.9,NaN,NaN,NaN
45,1,0.05,0.005,0.9,0.05,2020.05,0.00656381,21.8284
45,1,0.05,0.005,0.9,0.3,NaN,NaN,NaN
45,1,0.05,0.005,0.9,0.9,NaN,NaN,NaN
45,1,0.05,0.05,0.05,0.05,2586.88,0.00256582,25.9077
45,1,0.05,0.05,0.05,0.3,2177.93,0.00189069,27.2338
45,1,0.05,0.05,0.05,0.9,1984.16,0.00171215,27.6646
45,1,0.05,0.05,0.3,0.05,2002.6,0.00103309,29.8586
45,1,0.05,0.05,0.3,0.3,1846.88,0.000883854,30.5362
45,1,0.05,0.05,0.3,0.9,NaN,NaN,NaN
45,1,0.05,0.05,0.9,0.05,1855.36,0.000732841,31.3499
45,1,0.05,0.05,0.9,0.3,NaN,NaN,NaN
45,1,0.05,0.05,0.9,0.9,NaN,NaN,NaN
45,1,0.05,0.5,0.05,0.05,5089.65,0.00493819,23.0643
45,1,0.05,0.5,0.05,0.3,3308.04,0.00320638,24.9399
45,1,0.05,0.5,0.05,0.9,2971.78,0.0029114,25.359
45,1,0.05,0.5,0.3,0.05,3040.86,0.00245355,26.1021
45,1,0.05,0.5,0.3,0.3,2791.65,0.00230418,26.3748
45,1,0.05,0.5,0.3,0.9,NaN,NaN,NaN
45,1,0.05,0.5,0.9,0.05,2777.06,0.00224507,26.4877
45,1,0.05,0.5,0.9,0.3,NaN,NaN,NaN
45,1,0.05,0.5,0.9,0.9,NaN,NaN,NaN
45,1,0.15,0.005,0.05,0.05,6560.18,0.0455796,13.4123
45,1,0.15,0.005,0.05,0.3,6451.58,0.0674593,11.7096
45,1,0.15,0.005,0.05,0.9,5839.45,0.0719216,11.4314
45,1,0.15,0.005,0.3,0.05,5839,0.0296742,15.2762
45,1,0.15,0.005,0.3,0.3,5293.16,0.0309943,15.0872
45,1,0.15,0.005,0.3,0.9,NaN,NaN,NaN
45,1,0.15,0.005,0.9,0.05,5336.85,0.0237146,16.2498
45,1,0.15,0.005,0.9,0.3,NaN,NaN,NaN
45,1,0.15,0.005,0.9,0.9,NaN,NaN,NaN
45,1,0.15,0.05,0.05,0.05,6591.9,0.00709915,21.4879
45,1,0.15,0.05,0.05,0.3,5802.57,0.003595,24.443
45,1,0.15,0.05,0.05,0.9,5333.19,0.0028648,25.4291
45,1,0.15,0.05,0.3,0.05,5448.17,0.00154501,28.1107
45,1,0.15,0.05,0.3,0.3,5129.66,0.00114901,29.3968
45,1,0.15,0.05,0.3,0.9,NaN,NaN,NaN
45,1,0.15,0.05,0.9,0.05,5156.07,0.00103106,29.8672
45,1,0.15,0.05,0.9,0.3,NaN,NaN,NaN
45,1,0.15,0.05,0.9,0.9,NaN,NaN,NaN
45,1,0.15,0.5,0.05,0.05,9812,0.0074846,21.2583
45,1,0.15,0.5,0.05,0.3,7177.04,0.00410439,23.8675
45,1,0.15,0.5,0.05,0.9,6276.31,0.00314715,25.0208
45,1,0.15,0.5,0.3,0.05,6599.95,0.00283691,25.4715
45,1,0.15,0.5,0.3,0.3,6030.97,0.00252404,25.979
45,1,0.15,0.5,0.3,0.9,NaN,NaN,NaN
45,1,0.15,0.5,0.9,0.05,6033.7,0.00249654,26.0266
45,1,0.15,0.5,0.9,0.3,NaN,NaN,NaN
45,1,0.15,0.5,0.9,0.9,NaN,NaN,NaN
45,5,0.01,0.005,0.05,0.05,1010.24,0.0108099,19.6618
45,5,0.01,0.005,0.05,0.3,742.897,0.00807601,20.928
45,5,0.01,0.005,0.05,0.9,474.458,0.00711316,21.4794
45,5,0.01,0.005,0.3,0.05,844.291,0.0099148,20.0372
45,5,0.01,0.005,0.3,0.3,451.898,0.00680856,21.6694
45,5,0.01,0.005,0.3,0.9,NaN,NaN,NaN
45,5,0.01,0.005,0.9,0.05,655.458,0.00923095,20.3475
45,5,0.01,0.005,0.9,0.3,NaN,NaN,NaN
45,5,0.01,0.005,0.9,0.9,NaN,NaN,NaN
45,5,0.01,0.05,0.05,0.05,969.307,0.00908723,20.4157
45,5,0.01,0.05,0.05,0.3,679.089,0.00792021,21.0126
45,5,0.01,0.05,0.05,0.9,542.819,0.00764981,21.1635
45,5,0.01,0.05,0.3,0.05,749.298,0.00769328,21.1389
45,5,0.01,0.05,0.3,0.3,429.801,0.00682416,21.6595
45,5,0.01,0.05,0.3,0.9,NaN,NaN,NaN
45,5,0.01,0.05,0.9,0.05,553.715,0.00698208,21.5602
45,5,0.01,0.05,0.9,0.3,NaN,NaN,NaN
45,5,0.01,0.05,0.9,0.9,NaN,NaN,NaN
45,5,0.01,0.5,0.05,0.05,1833.32,0.0104532,19.8075
45,5,0.01,0.5,0.05,0.3,1289.38,0.0102591,19.8889
45,5,0.01,0.5,0.05,0.9,1181.65,0.0103348,19.857
45,5,0.01,0.5,0.3,0.05,1198.26,0.0081827,20.871
45,5,0.01,0.5,0.3,0.3,942.163,0.00789149,21.0284
45,5,0.01,0.5,0.3,0.9,NaN,NaN,NaN
45,5,0.01,0.5,0.9,0.05,961.101,0.00735416,21.3347
45,5,0.01,0.5,0.9,0.3,NaN,NaN,NaN
45,5,0.01,0.5,0.9,0.9,NaN,NaN,NaN
45,5,0.05,0.005,0.05,0.05,2614.14,0.018345,17.3648
45,5,0.05,0.005,0.05,0.3,2145.77,0.0090242,20.4459
45,5,0.05,0.005,0.05,0.9,1839.75,0.00752927,21.2325
45,5,0.05,0.005,0.3,0.05,2212.03,0.0165086,17.8229
45,5,0.05,0.005,0.3,0.3,1802.71,0.0070938,21.4912
45,5,0.05,0.005,0.3,0.9,NaN,NaN,NaN
45,5,0.05,0.005,0.9,0.05,1998.78,0.0154343,18.1151
45,5,0.05,0.005,0.9,0.3,NaN,NaN,NaN
45,5,0.05,0.005,0.9,0.9,NaN,NaN,NaN
45,5,0.05,0.05,0.05,0.05,2633.23,0.00959794,20.1782
45,5,0.05,0.05,0.05,0.3,2075.28,0.00811171,20.9089
45,5,0.05,0.05,0.05,0.9,1890.03,0.00771093,21.1289
45,5,0.05,0.05,0.3,0.05,2121.39,0.00781366,21.0715
45,5,0.05,0.05,0.3,0.3,1749.16,0.0068415,21.6485
45,5,0.05,0.05,0.3,0.9,NaN,NaN,NaN
45,5,0.05,0.05,0.9,0.05,1886.07,0.00704796,21.5194
45,5,0.05,0.05,0.9,0.3,NaN,NaN,NaN
45,5,0.05,0.05,0.9,0.9,NaN,NaN,NaN
45,5,0.05,0.5,0.05,0.05,4381.34,0.0119713,19.2186
45,5,0.05,0.5,0.05,0.3,2756.15,0.0105944,19.7492
45,5,0.05,0.5,0.05,0.9,2523.65,0.0103928,19.8327
45,5,0.05,0.5,0.3,0.05,2649.32,0.00837071,20.7724
45,5,0.05,0.5,0.3,0.3,2265.26,0.00793084,21.0068
45,5,0.05,0.5,0.3,0.9,NaN,NaN,NaN
45,5,0.05,0.5,0.9,0.05,2299.17,0.00739889,21.3083
45,5,0.05,0.5,0.9,0.3,NaN,NaN,NaN
45,5,0.05,0.5,0.9,0.9,NaN,NaN,NaN
45,5,0.15,0.005,0.05,0.05,6538.47,0.0326016,14.8676
45,5,0.15,0.005,0.05,0.3,5956.78,0.0134188,18.7229
45,5,0.15,0.005,0.05,0.9,5377.44,0.0115854,19.3609
45,5,0.15,0.005,0.3,0.05,5704.38,0.027933,15.5388
45,5,0.15,0.005,0.3,0.3,5181.66,0.00800189,20.9681
45,5,0.15,0.005,0.3,0.9,NaN,NaN,NaN
45,5,0.15,0.005,0.9,0.05,5382.68,0.0263275,15.7959
45,5,0.15,0.005,0.9,0.3,NaN,NaN,NaN
45,5,0.15,0.005,0.9,0.9,NaN,NaN,NaN
45,5,0.15,0.05,0.05,0.05,6526.59,0.010778,19.6746
45,5,0.15,0.05,0.05,0.3,5841.46,0.00882155,20.5445
45,5,0.15,0.05,0.05,0.9,5322.5,0.00804408,20.9452
45,5,0.15,0.05,0.3,0.05,5625.82,0.00819504,20.8645
45,5,0.15,0.05,0.3,0.3,5048.48,0.0068729,21.6286
45,5,0.15,0.05,0.3,0.9,NaN,NaN,NaN
45,5,0.15,0.05,0.9,0.05,5248.62,0.00718787,21.434
45,5,0.15,0.05,0.9,0.3,NaN,NaN,NaN
45,5,0.15,0.05,0.9,0.9,NaN,NaN,NaN
45,5,0.15,0.5,0.05,0.05,9427.2,0.0155228,18.0903
45,5,0.15,0.5,0.05,0.3,6591.15,0.0116487,19.3372
45,5,0.15,0.5,0.05,0.9,5942.79,0.0107225,19.697
45,5,0.15,0.5,0.3,0.05,6220.11,0.00877488,20.5676
45,5,0.15,0.5,0.3,0.3,5569.55,0.00803026,20.9527
45,5,0.15,0.5,0.3,0.9,NaN,NaN,NaN
45,5,0.15,0.5,0.9,0.05,5640.7,0.00754563,21.223
45,5,0.15,0.5,0.9,0.3,NaN,NaN,NaN
45,5,0.15,0.5,0.9,0.9,NaN,NaN,NaN
45,15,0.01,0.005,0.05,0.05,1157.24,0.0187203,17.2769
45,15,0.01,0.005,0.05,0.3,876.479,0.0144925,18.3886
45,15,0.01,0.005,0.05,0.9,581.36,0.012081,19.179
45,15,0.01,0.005,0.3,0.05,933.628,0.0161811,17.9099
45,15,0.01,0.005,0.3,0.3,550.822,0.0113306,19.4575
45,15,0.01,0.005,0.3,0.9,NaN,NaN,NaN
45,15,0.01,0.005,0.9,0.05,649.73,0.013904,18.5686
45,15,0.01,0.005,0.9,0.3,NaN,NaN,NaN
45,15,0.01,0.005,0.9,0.9,NaN,NaN,NaN
45,15,0.01,0.05,0.05,0.05,1141.85,0.0168658,17.7299
45,15,0.01,0.05,0.05,0.3,872.407,0.0144069,18.4143
45,15,0.01,0.05,0.05,0.9,641.98,0.0135838,18.6698
45,15,0.01,0.05,0.3,0.05,924.358,0.0143215,18.4401
45,15,0.01,0.05,0.3,0.3,497.764,0.0114193,19.4236
45,15,0.01,0.05,0.3,0.9,NaN,NaN,NaN
45,15,0.01,0.05,0.9,0.05,637.556,0.011917,19.2383
45,15,0.01,0.05,0.9,0.3,NaN,NaN,NaN
45,15,0.01,0.05,0.9,0.9,NaN,NaN,NaN
45,15,0.01,0.5,0.05,0.05,1918.22,0.0173726,17.6014
45,15,0.01,0.5,0.05,0.3,1213.25,0.0170542,17.6817
45,15,0.01,0.5,0.05,0.9,953.944,0.0172361,17.6356
45,15,0.01,0.5,0.3,0.05,1215.02,0.0147957,18.2987
45,15,0.01,0.5,0.3,0.3,875.075,0.0141157,18.503
45,15,0.01,0.5,0.3,0.9,NaN,NaN,NaN
45,15,0.01,0.5,0.9,0.05,906.774,0.0131662,18.8054
45,15,0.01,0.5,0.9,0.3,NaN,NaN,NaN
45,15,0.01,0.5,0.9,0.9,NaN,NaN,NaN
45,15,0.05,0.005,0.05,0.05,2596.33,0.025534,15.9288
45,15,0.05,0.005,0.05,0.3,2159.49,0.0151547,18.1945
45,15,0.05,0.005,0.05,0.9,1888.49,0.0130366,18.8483
45,15,0.05,0.005,0.3,0.05,2210.52,0.0224077,16.496
45,15,0.05,0.005,0.3,0.3,1864.28,0.0117815,19.288
45,15,0.05,0.005,0.3,0.9,NaN,NaN,NaN
45,15,0.05,0.005,0.9,0.05,1960.13,0.0198667,17.0187
45,15,0.05,0.005,0.9,0.3,NaN,NaN,NaN
45,15,0.05,0.005,0.9,0.9,NaN,NaN,NaN
45,15,0.05,0.05,0.05,0.05,2617.58,0.01733,17.612
45,15,0.05,0.05,0.05,0.3,2165.4,0.0146916,18.3293
45,15,0.05,0.05,0.05,0.9,1937.85,0.0138631,18.5814
45,15,0.05,0.05,0.3,0.05,2213.08,0.0144533,18.4003
45,15,0.05,0.05,0.3,0.3,1814.19,0.0115681,19.3674
45,15,0.05,0.05,0.3,0.9,NaN,NaN,NaN
45,15,0.05,0.05,0.9,0.05,1941.18,0.0120795,19.1795
45,15,0.05,0.05,0.9,0.3,NaN,NaN,NaN
45,15,0.05,0.05,0.9,0.9,NaN,NaN,NaN
45,15,0.05,0.5,0.05,0.05,4358.85,0.0188038,17.2575
45,15,0.05,0.5,0.05,0.3,2600.53,0.0172438,17.6337
45,15,0.05,0.5,0.05,0.9,2258.54,0.0174548,17.5808
45,15,0.05,0.5,0.3,0.05,2588.53,0.0149232,18.2614
45,15,0.05,0.5,0.3,0.3,2192.8,0.0141876,18.4809
45,15,0.05,0.5,0.3,0.9,NaN,NaN,NaN
45,15,0.05,0.5,0.9,0.05,2226.56,0.0132585,18.775
45,15,0.05,0.5,0.9,0.3,NaN,NaN,NaN
45,15,0.05,0.5,0.9,0.9,NaN,NaN,NaN
45,15,0.15,0.005,0.05,0.05,6252.61,0.040337,13.943
45,15,0.15,0.005,0.05,0.3,5870.02,0.0169069,17.7193
45,15,0.15,0.005,0.05,0.9,5319.96,0.0154785,18.1027
45,15,0.15,0.005,0.3,0.05,5695.67,0.0355971,14.4859
45,15,0.15,0.005,0.3,0.3,5177.48,0.0127016,18.9614
45,15,0.15,0.005,0.3,0.9,NaN,NaN,NaN
45,15,0.15,0.005,0.9,0.05,5339.77,0.0322777,14.911
45,15,0.15,0.005,0.9,0.3,NaN,NaN,NaN
45,15,0.15,0.005,0.9,0.9,NaN,NaN,NaN
45,15,0.15,0.05,0.05,0.05,6296.46,0.0182055,17.398
45,15,0.15,0.05,0.05,0.3,5866.6,0.0153822,18.1298
45,15,0.15,0.05,0.05,0.9,5332.81,0.0138425,18.5879
45,15,0.15,0.05,0.3,0.05,5600.31,0.0148972,18.269
45,15,0.15,0.05,0.3,0.3,5119.52,0.0117376,19.3042
45,15,0.15,0.05,0.3,0.9,NaN,NaN,NaN
45,15,0.15,0.05,0.9,0.05,5286.26,0.0124687,19.0418
45,15,0.15,0.05,0.9,0.3,NaN,NaN,NaN
45,15,0.15,0.05,0.9,0.9,NaN,NaN,NaN
45,15,0.15,0.5,0.05,0.05,9240.22,0.0225693,16.4648
45,15,0.15,0.5,0.05,0.3,6429.07,0.0184828,17.3323
45,15,0.15,0.5,0.05,0.9,5673.49,0.0175737,17.5514
45,15,0.15,0.5,0.3,0.05,6075.46,0.0156019,18.0682
45,15,0.15,0.5,0.3,0.3,5509.91,0.0143598,18.4285
45,15,0.15,0.5,0.3,0.9,NaN,NaN,NaN
45,15,0.15,0.5,0.9,0.05,5530.06,0.0133799,18.7355
45,15,0.15,0.5,0.9,0.3,NaN,NaN,NaN
45,15,0.15,0.5,0.9,0.9,NaN,NaN,NaN
